case,model,model_label,benchmark_policy_mae_min_ev,benchmark_policy_mae_max_ev,benchmark_policy_mae_spread_ev,raw_minus_article_mae_ev,article_mae_ev,article_driven_increment_mae_ev,benchmark_valence_aware_mae_ev,valence_locked_mae_ev,raw_mae_ev,raw_input_policy_status
ambient_al_t0,auto_best,Auto best per state,4.502873079427154,4.502873079427154,0.0,nan,4.502873079427154,4.502873079427154,4.502873079427154,4.502873079427154,nan,invalid_input_policy
ambient_al_t0,lindhard,Finite-T Lindhard,3.485417419038936,3.485417419038936,0.0,7.695742720336308,3.485417419038936,3.485417419038936,3.485417419038936,3.485417419038936,11.181160139375244,invalid_input_policy
ambient_al_t0,lindhard_mermin,Finite-T Lindhard + Mermin,4.646976862897811,4.646976862897811,0.0,6.534259088249969,4.646976862897811,4.646976862897811,4.646976862897811,4.646976862897811,11.18123595114778,invalid_input_policy
ambient_al_t0,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,7.214863399499241,7.214863399499241,0.0,nan,7.214863399499241,7.214863399499241,7.214863399499241,7.214863399499241,nan,invalid_input_policy
ambient_al_t0,lindhard_static_lfc,Finite-T Lindhard + static LFC,5.481794909097744,5.481794909097744,0.0,nan,5.481794909097744,5.481794909097744,5.481794909097744,5.481794909097744,nan,invalid_input_policy
ambient_al_t0,mermin,Mermin,6.481936133184554,6.481936133184554,0.0,nan,6.481936133184554,6.481936133184554,6.481936133184554,6.481936133184554,nan,invalid_input_policy
ambient_al_t0,mermin_static_lfc,Mermin + static LFC,4.502873079427154,4.502873079427154,0.0,nan,4.502873079427154,4.502873079427154,4.502873079427154,4.502873079427154,nan,invalid_input_policy
ambient_al_t0,quicklook,Quick look,6.528350621293546,6.528350621293546,0.0,15.097770802715003,6.528350621293546,6.528350621293546,6.528350621293546,6.528350621293546,21.62612142400855,invalid_input_policy
ambient_al_t0,rpa,RPA,6.480396122585867,6.480396122585867,0.0,nan,6.480396122585867,6.480396122585867,6.480396122585867,6.480396122585867,nan,invalid_input_policy
ambient_al_t0,rpa_static_lfc,RPA + static LFC,4.501893033336921,4.501893033336921,0.0,nan,4.501893033336921,4.501893033336921,4.501893033336921,4.501893033336921,nan,invalid_input_policy
driven_al_article_state,auto_best,Auto best per state,2.293256031934475,2.8235800445754817,0.5303240126410067,nan,2.8235800445754817,2.293256031934475,2.8235800445754817,2.8235800445754817,nan,
driven_al_article_state,mermin_static_lfc,Mermin + static LFC,2.293256031934475,2.8235800445754817,0.5303240126410067,nan,2.8235800445754817,2.293256031934475,2.8235800445754817,2.8235800445754817,nan,
driven_al_article_state,rpa_static_lfc,RPA + static LFC,2.287911566728459,2.8193959312593755,0.5314843645309164,nan,2.8193959312593755,2.287911566728459,2.8193959312593755,2.8193959312593755,nan,
driven_al_article_state,rpa,RPA,3.691833604101447,4.431431233474571,0.7395976293731241,nan,4.431431233474571,3.691833604101447,4.431431233474571,4.431431233474571,nan,
driven_al_article_state,mermin,Mermin,3.701792749700479,4.4446279497065735,0.7428352000060947,nan,4.4446279497065735,3.701792749700479,4.4446279497065735,4.4446279497065735,nan,
driven_al_article_state,lindhard_mermin,Finite-T Lindhard + Mermin,6.5480233861229244,7.442506141064685,0.8944827549417607,nan,6.5480233861229244,7.442506141064685,6.5480233861229244,6.5480233861229244,nan,
driven_al_article_state,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,7.293684018663652,8.189323335878367,0.895639317214715,nan,7.293684018663652,8.189323335878367,7.293684018663652,7.293684018663652,nan,
driven_al_article_state,lindhard,Finite-T Lindhard,5.775572850138749,6.803807154135484,1.0282343039967348,nan,5.775572850138749,6.803807154135484,5.775572850138749,5.775572850138749,nan,
driven_al_article_state,lindhard_static_lfc,Finite-T Lindhard + static LFC,6.591001522696247,7.706652413007331,1.115650890311084,nan,6.591001522696247,7.706652413007331,6.591001522696247,6.591001522696247,nan,
driven_al_article_state,quicklook,Quick look,nan,nan,nan,nan,nan,nan,nan,nan,nan,
driven_al_best_hydro_slab,auto_best,Auto best per state,2.918576641378384,2.918576641378384,0.0,nan,2.918576641378384,nan,nan,nan,nan,
driven_al_best_hydro_slab,lindhard,Finite-T Lindhard,5.89853697584505,5.89853697584505,0.0,nan,5.89853697584505,nan,nan,nan,nan,
driven_al_best_hydro_slab,lindhard_mermin,Finite-T Lindhard + Mermin,6.660190359135732,6.660190359135732,0.0,nan,6.660190359135732,nan,nan,nan,nan,
