case,model,model_label,status,backend,executed_fully_all,runtime_mean_s,runtime_max_s,valid_peak_count,fallback_fraction_max,domain_failure_fraction_max,reference_series,mae_ev,rmse_ev,warning_count,warnings
ambient_al_t0,quicklook,Quick look,not_applicable,classical_maxwellian,True,0.034428500021541755,0.042029300006106496,7,0.0,0.0,experiment,6.528350621293546,7.5595431610677535,1,"Plasmon electron policy 'benchmark_valence_aware' is active: Benchmark valence-aware electron policy: material registry drives effective Z/ne using a per-material valence floor; resolved [1:Al->3.000, 2:C2H4O->2.571, 3:CH->2.500]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization."
ambient_al_t0,rpa,RPA,valid,classical_maxwellian,True,0.21401788572049035,0.2267686000559479,7,0.0,0.0,experiment,6.4803961227500615,7.505097301747811,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'benchmark_valence_aware' is active: Benchmark valence-aware electron policy: material registry drives effective Z/ne using a per-material valence floor; resolved [1:Al->3.000, 2:C2H4O->2.571, 3:CH->2.500]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
ambient_al_t0,mermin,Mermin,invalid_for_benchmark,classical_maxwellian,False,0.03536698571406305,0.04208049993030727,0,0.0,1.0,experiment,nan,nan,5,"Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones did not resolve a finite non-negative collision rate for the chosen constant-ν closure. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'benchmark_valence_aware' is active: Benchmark valence-aware electron policy: material registry drives effective Z/ne using a per-material valence floor; resolved [1:Al->3.000, 2:C2H4O->2.571, 3:CH->2.500]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
ambient_al_t0,rpa_static_lfc,RPA + static LFC,valid,classical_maxwellian,True,0.25026822860153125,0.27082699991296977,7,0.0,0.0,experiment,4.50189303353528,5.364833265854458,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'benchmark_valence_aware' is active: Benchmark valence-aware electron policy: material registry drives effective Z/ne using a per-material valence floor; resolved [1:Al->3.000, 2:C2H4O->2.571, 3:CH->2.500]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
ambient_al_t0,mermin_static_lfc,Mermin + static LFC,invalid_for_benchmark,classical_maxwellian,False,0.04086091425935073,0.04440969997085631,0,0.0,1.0,experiment,nan,nan,4,"Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones did not resolve a finite non-negative collision rate for the chosen constant-ν closure. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'benchmark_valence_aware' is active: Benchmark valence-aware electron policy: material registry drives effective Z/ne using a per-material valence floor; resolved [1:Al->3.000, 2:C2H4O->2.571, 3:CH->2.500]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
ambient_al_t0,lindhard,Finite-T Lindhard,valid,finite_t_lindhard,True,0.14324179996869393,0.15223259991034865,7,0.0,0.0,experiment,3.485417419038936,3.765230172266776,5,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'benchmark_valence_aware' is active: Benchmark valence-aware electron policy: material registry drives effective Z/ne using a per-material valence floor; resolved [1:Al->3.000, 2:C2H4O->2.571, 3:CH->2.500]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied."
ambient_al_t0,lindhard_mermin,Finite-T Lindhard + Mermin,invalid_for_benchmark,finite_t_lindhard,False,0.042332371414106874,0.05313160002697259,0,0.0,1.0,experiment,nan,nan,5,"Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones did not resolve a finite non-negative collision rate for the chosen constant-ν closure. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'benchmark_valence_aware' is active: Benchmark valence-aware electron policy: material registry drives effective Z/ne using a per-material valence floor; resolved [1:Al->3.000, 2:C2H4O->2.571, 3:CH->2.500]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied."
ambient_al_t0,lindhard_static_lfc,Finite-T Lindhard + static LFC,valid,finite_t_lindhard,True,0.04556152858172676,0.05742870003450662,7,0.0,0.0,experiment,5.481794909097744,6.023195634074348,4,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'benchmark_valence_aware' is active: Benchmark valence-aware electron policy: material registry drives effective Z/ne using a per-material valence floor; resolved [1:Al->3.000, 2:C2H4O->2.571, 3:CH->2.500]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate."
ambient_al_t0,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,invalid_for_benchmark,finite_t_lindhard,False,0.04032031428401491,0.04330999997910112,0,0.0,1.0,experiment,nan,nan,4,"Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones did not resolve a finite non-negative collision rate for the chosen constant-ν closure. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'benchmark_valence_aware' is active: Benchmark valence-aware electron policy: material registry drives effective Z/ne using a per-material valence floor; resolved [1:Al->3.000, 2:C2H4O->2.571, 3:CH->2.500]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate."
ambient_al_t0,auto_best,Auto best per state,valid,classical_maxwellian,True,0.044439414266629944,0.050113199977204204,7,0.0,0.0,experiment,4.50189303353528,5.364833265854458,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'benchmark_valence_aware' is active: Benchmark valence-aware electron policy: material registry drives effective Z/ne using a per-material valence floor; resolved [1:Al->3.000, 2:C2H4O->2.571, 3:CH->2.500]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
