case,model,model_label,requested_electron_policy,electron_policy,electron_policy_scope,driven_response_model,driven_response_summary,driven_response_weight_mode,driven_response_weight_min,driven_response_weight_max,q_ang_inv,angle_deg,status,backend,executed_fully,fallback_fraction,domain_failure_fraction,runtime_s,benchmark_preset,collision_source,peak_energy_ev,peak_fwhm_ev,zone_count_used,cluster_count_used,warning_count,warnings
ambient_al_t0,quicklook,Quick look,raw_helios,raw_helios,general_purpose,none,,,nan,nan,0.92,12.546447275588019,not_applicable,classical_maxwellian,True,0.0,0.0,0.006721300072968006,al_ambient_article,benchmark_dense,0.40122826204402556,nan,1000,1,1,"k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,quicklook,Quick look,raw_helios,raw_helios,general_purpose,none,,,nan,nan,0.99,13.505353446436756,not_applicable,classical_maxwellian,True,0.0,0.0,0.006072300020605326,al_ambient_article,benchmark_dense,0.43175649937150495,nan,1000,1,1,"k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,quicklook,Quick look,raw_helios,raw_helios,general_purpose,none,,,nan,nan,1.26,17.213531325591738,not_applicable,classical_maxwellian,True,0.0,0.0,0.0062518001068383455,al_ambient_article,benchmark_dense,0.5495082719213353,nan,1000,1,1,"k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,quicklook,Quick look,raw_helios,raw_helios,general_purpose,none,,,nan,nan,1.28,17.48888618715238,not_applicable,classical_maxwellian,True,0.0,0.0,0.006772099994122982,al_ambient_article,benchmark_dense,0.5582306254435896,nan,1000,1,1,"k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,quicklook,Quick look,raw_helios,raw_helios,general_purpose,none,,,nan,nan,1.57,21.493844867994973,not_applicable,classical_maxwellian,True,0.0,0.0,0.006668600020930171,al_ambient_article,benchmark_dense,0.6847047515167114,nan,1000,1,1,"k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,quicklook,Quick look,raw_helios,raw_helios,general_purpose,none,,,nan,nan,1.73,23.71457855102084,not_applicable,classical_maxwellian,True,0.0,0.0,0.006479599978774786,al_ambient_article,benchmark_dense,0.7544835796952394,nan,1000,1,1,"k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,quicklook,Quick look,raw_helios,raw_helios,general_purpose,none,,,nan,nan,2.57,35.54554035787507,not_applicable,classical_maxwellian,True,0.0,0.0,0.008147800108417869,al_ambient_article,benchmark_dense,1.1208224276339882,nan,1000,1,1,"k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,rpa,RPA,raw_helios,raw_helios,general_purpose,none,,,nan,nan,0.92,12.546447275588019,invalid_for_benchmark,classical_maxwellian,False,0.0,1.0,0.017280099913477898,al_ambient_article,benchmark_dense,nan,nan,1000,1,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,rpa,RPA,raw_helios,raw_helios,general_purpose,none,,,nan,nan,0.99,13.505353446436756,invalid_for_benchmark,classical_maxwellian,False,0.0,1.0,0.01966400002129376,al_ambient_article,benchmark_dense,nan,nan,1000,1,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,rpa,RPA,raw_helios,raw_helios,general_purpose,none,,,nan,nan,1.26,17.213531325591738,invalid_for_benchmark,classical_maxwellian,False,0.0,1.0,0.016991799930110574,al_ambient_article,benchmark_dense,nan,nan,1000,1,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,rpa,RPA,raw_helios,raw_helios,general_purpose,none,,,nan,nan,1.28,17.48888618715238,invalid_for_benchmark,classical_maxwellian,False,0.0,1.0,0.015932600013911724,al_ambient_article,benchmark_dense,nan,nan,1000,1,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,rpa,RPA,raw_helios,raw_helios,general_purpose,none,,,nan,nan,1.57,21.493844867994973,invalid_for_benchmark,classical_maxwellian,False,0.0,1.0,0.021471200045198202,al_ambient_article,benchmark_dense,nan,nan,1000,1,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,rpa,RPA,raw_helios,raw_helios,general_purpose,none,,,nan,nan,1.73,23.71457855102084,invalid_for_benchmark,classical_maxwellian,False,0.0,1.0,0.015619700076058507,al_ambient_article,benchmark_dense,nan,nan,1000,1,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,rpa,RPA,raw_helios,raw_helios,general_purpose,none,,,nan,nan,2.57,35.54554035787507,invalid_for_benchmark,classical_maxwellian,False,0.0,1.0,0.01697780005633831,al_ambient_article,benchmark_dense,nan,nan,1000,1,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,mermin,Mermin,raw_helios,raw_helios,general_purpose,none,,,nan,nan,0.92,12.546447275588019,invalid_for_benchmark,classical_maxwellian,False,0.0,1.0,0.017007399816066027,al_ambient_article,benchmark_dense,nan,nan,1000,1,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,mermin,Mermin,raw_helios,raw_helios,general_purpose,none,,,nan,nan,0.99,13.505353446436756,invalid_for_benchmark,classical_maxwellian,False,0.0,1.0,0.023398299934342504,al_ambient_article,benchmark_dense,nan,nan,1000,1,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
