case,model,model_label,requested_electron_policy,electron_policy,electron_policy_scope,driven_response_model,driven_response_summary,driven_response_weight_mode,driven_response_weight_min,driven_response_weight_max,driven_response_shape_mode,driven_response_shape_mean_ev,driven_response_shape_min_ev,driven_response_shape_max_ev,driven_response_ensemble_mode,observable_mode,observable_summary,observable_decomposition_mode,observable_peak_extraction_mode,observable_elastic_exclusion_ev,observable_free_fraction,observable_bound_fraction,observable_elastic_fraction,q_ang_inv,angle_deg,status,backend,backend_summary,stls_converged,stls_iteration_count,stls_convergence_residual,stls_convergence_relative_residual,stls_closure_name,stls_local_field_value,stls_q_over_qf,executed_fully,fallback_fraction,domain_failure_fraction,runtime_s,benchmark_preset,collision_source,peak_energy_ev,peak_fwhm_ev,zone_count_used,cluster_count_used,warning_count,warnings
ambient_al_t0,rpa,RPA,raw_helios,raw_helios,general_purpose,none,,,nan,nan,,nan,nan,nan,,dielectric,,,positive_branch,0.0,nan,nan,nan,0.92,12.546447275588019,invalid_for_benchmark,classical_maxwellian,,False,0,nan,nan,,nan,nan,False,0.0,1.0,0.014998700004070997,al_ambient_article,benchmark_dense,nan,nan,1000,1,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,rpa,RPA,raw_helios,raw_helios,general_purpose,none,,,nan,nan,,nan,nan,nan,,dielectric,,,positive_branch,0.0,nan,nan,nan,0.99,13.505353446436756,invalid_for_benchmark,classical_maxwellian,,False,0,nan,nan,,nan,nan,False,0.0,1.0,0.013871799921616912,al_ambient_article,benchmark_dense,nan,nan,1000,1,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,rpa,RPA,raw_helios,raw_helios,general_purpose,none,,,nan,nan,,nan,nan,nan,,dielectric,,,positive_branch,0.0,nan,nan,nan,1.26,17.213531325591738,invalid_for_benchmark,classical_maxwellian,,False,0,nan,nan,,nan,nan,False,0.0,1.0,0.013557999860495329,al_ambient_article,benchmark_dense,nan,nan,1000,1,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,rpa,RPA,raw_helios,raw_helios,general_purpose,none,,,nan,nan,,nan,nan,nan,,dielectric,,,positive_branch,0.0,nan,nan,nan,1.28,17.48888618715238,invalid_for_benchmark,classical_maxwellian,,False,0,nan,nan,,nan,nan,False,0.0,1.0,0.01392979989759624,al_ambient_article,benchmark_dense,nan,nan,1000,1,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,rpa,RPA,raw_helios,raw_helios,general_purpose,none,,,nan,nan,,nan,nan,nan,,dielectric,,,positive_branch,0.0,nan,nan,nan,1.57,21.493844867994973,invalid_for_benchmark,classical_maxwellian,,False,0,nan,nan,,nan,nan,False,0.0,1.0,0.013892499962821603,al_ambient_article,benchmark_dense,nan,nan,1000,1,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,rpa,RPA,raw_helios,raw_helios,general_purpose,none,,,nan,nan,,nan,nan,nan,,dielectric,,,positive_branch,0.0,nan,nan,nan,1.73,23.71457855102084,invalid_for_benchmark,classical_maxwellian,,False,0,nan,nan,,nan,nan,False,0.0,1.0,0.014590800041332841,al_ambient_article,benchmark_dense,nan,nan,1000,1,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,rpa,RPA,raw_helios,raw_helios,general_purpose,none,,,nan,nan,,nan,nan,nan,,dielectric,,,positive_branch,0.0,nan,nan,nan,2.57,35.54554035787507,invalid_for_benchmark,classical_maxwellian,,False,0,nan,nan,,nan,nan,False,0.0,1.0,0.013672100147232413,al_ambient_article,benchmark_dense,nan,nan,1000,1,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,rpa_static_lfc,RPA + static LFC,raw_helios,raw_helios,general_purpose,none,,,nan,nan,,nan,nan,nan,,dielectric,,,positive_branch,0.0,nan,nan,nan,0.92,12.546447275588019,invalid_for_benchmark,classical_maxwellian,,False,0,nan,nan,,nan,nan,False,0.0,2.0,0.013712800107896328,al_ambient_article,benchmark_dense,nan,nan,1000,1,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || ESA static-LFC surrogate is validated only for approximately 0.7 <= r_s <= 20 and 0 <= Theta <= 4; current state has r_s=5.92e+04, Theta=1.75e+06. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones lie outside the nominal ESA static-LFC domain before any state clustering. This prevents cluster averaging from hiding invalid edge zones. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,rpa_static_lfc,RPA + static LFC,raw_helios,raw_helios,general_purpose,none,,,nan,nan,,nan,nan,nan,,dielectric,,,positive_branch,0.0,nan,nan,nan,0.99,13.505353446436756,invalid_for_benchmark,classical_maxwellian,,False,0,nan,nan,,nan,nan,False,0.0,2.0,0.013831899967044592,al_ambient_article,benchmark_dense,nan,nan,1000,1,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || ESA static-LFC surrogate is validated only for approximately 0.7 <= r_s <= 20 and 0 <= Theta <= 4; current state has r_s=5.92e+04, Theta=1.75e+06. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones lie outside the nominal ESA static-LFC domain before any state clustering. This prevents cluster averaging from hiding invalid edge zones. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,rpa_static_lfc,RPA + static LFC,raw_helios,raw_helios,general_purpose,none,,,nan,nan,,nan,nan,nan,,dielectric,,,positive_branch,0.0,nan,nan,nan,1.26,17.213531325591738,invalid_for_benchmark,classical_maxwellian,,False,0,nan,nan,,nan,nan,False,0.0,2.0,0.01442080014385283,al_ambient_article,benchmark_dense,nan,nan,1000,1,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || ESA static-LFC surrogate is validated only for approximately 0.7 <= r_s <= 20 and 0 <= Theta <= 4; current state has r_s=5.92e+04, Theta=1.75e+06. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones lie outside the nominal ESA static-LFC domain before any state clustering. This prevents cluster averaging from hiding invalid edge zones. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
