case,model,baseline_status,new_status,baseline_runtime_mean_s,new_runtime_mean_s,runtime_speedup_factor,baseline_mae_ev,new_mae_ev,collision_source
ambient_al_t0,auto_best,valid,valid,0.044439414266629944,0.03647278570237437,1.2184266545819928,4.50189303353528,4.502873079426717,benchmark_dense
ambient_al_t0,lindhard,valid,valid,0.14324179996869393,0.12947962857184134,1.1062883138347643,3.485417419038936,3.485417419038936,benchmark_dense
ambient_al_t0,lindhard_mermin,invalid_for_benchmark,valid,0.042332371414106874,0.12130931427236646,0.3489622513161789,nan,4.646976862897811,benchmark_dense
ambient_al_t0,lindhard_mermin_static_lfc,invalid_for_benchmark,valid,0.04032031428401491,0.03400138570993606,1.1858432661534821,nan,7.214863399499241,benchmark_dense
ambient_al_t0,lindhard_static_lfc,valid,valid,0.04556152858172676,0.030506414294775044,1.4935065177270037,5.481794909097744,5.481794909097744,benchmark_dense
ambient_al_t0,mermin,invalid_for_benchmark,valid,0.03536698571406305,0.091243128608247,0.38761259344702487,nan,6.48193613318519,benchmark_dense
ambient_al_t0,mermin_static_lfc,invalid_for_benchmark,valid,0.04086091425935073,0.10556177143007517,0.3870806041410291,nan,4.502873079426717,benchmark_dense
ambient_al_t0,quicklook,not_applicable,not_applicable,0.034428500021541755,0.020867571417641426,1.6498565804565035,6.528350621293546,6.528350621293546,benchmark_dense
ambient_al_t0,rpa,valid,valid,0.21401788572049035,0.09354710000168,2.287808876134555,6.4803961227500615,6.480396122589012,benchmark_dense
ambient_al_t0,rpa_static_lfc,valid,valid,0.25026822860153125,0.09389182857038188,2.6654953089333935,4.50189303353528,4.5018930333347535,benchmark_dense
driven_al_dense_slab,auto_best,valid,valid,0.04344945999328047,0.030272419983521103,1.4352820163347473,2.679121864799596,2.729549077319737,benchmark_dense
driven_al_dense_slab,lindhard,valid,valid,3.126538920029998,3.171784679987468,0.9857349207079061,6.954957273101369,6.954957273101369,benchmark_dense
driven_al_dense_slab,lindhard_mermin,invalid_for_benchmark,valid,0.03803576000500471,3.280488740000874,0.011594540636952338,nan,5.822211969701387,benchmark_dense
driven_al_dense_slab,lindhard_mermin_static_lfc,invalid_for_benchmark,valid,0.04686881999950856,3.180831820028834,0.014734768340906403,nan,7.851591438879474,benchmark_dense
driven_al_dense_slab,lindhard_static_lfc,valid,valid,0.04395882000681013,3.082440620008856,0.014261043577437621,7.524657757185955,7.524657757185956,benchmark_dense
driven_al_dense_slab,mermin,invalid_for_benchmark,valid,0.03328011999838054,2.0005091199884193,0.016635825183627852,nan,4.153488945406275,benchmark_dense
driven_al_dense_slab,mermin_static_lfc,invalid_for_benchmark,valid,0.036476480006240306,2.1555933400290086,0.016921781733538584,nan,2.729549077319737,benchmark_dense
driven_al_dense_slab,quicklook,not_applicable,not_applicable,0.032948060031048956,0.018599459994584323,1.7714525067202258,5.084684106059795,5.0846841060597985,benchmark_dense
driven_al_dense_slab,rpa,valid,valid,6.206064939987845,1.9795601800084115,3.135072630103862,4.11064952097033,4.108609721162661,benchmark_dense
driven_al_dense_slab,rpa_static_lfc,valid,valid,6.2313577399821956,1.9972497600130736,3.1199692020197847,2.679121864799596,2.679703040151364,benchmark_dense
